embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.5502784328268424,0.619073356250322,0.40325476479846445,0.5680987570115984,0.39088411847854176,0.36399505084441275,0.39247552199280117,0.6384439191982467,0.24910204831443722,0.29470193648152504,0.5276622812229027,0.5224231587018279,0.42792440762109946,0.44589714924397117,0.735737780518638,0.6299439368392299,0.37147777205904114,0.4689391439734649,0.4083900601020246,0.5220210136115607
0.43190265303641817,0.6305842089770066,0.3537678905712583,0.5843979438140485,0.5225047360287813,0.4179987689764629,0.5164042915484603,0.6256522921301388,0.15056650876307187,0.4164807909545676,0.5409911373335842,0.5804352853310086,0.45514612536997057,0.42645369076775497,0.719277530199411,0.5667631876935431,0.39539802394910734,0.5251225749463758,0.44383109123261083,0.47913350238320473
0.4408840154545491,0.921676571907422,0.4717047699426603,0.36725008532299125,0.13757430879066654,0.563466639981729,0.4672055057066073,0.494736861366501,0.5205662654538646,0.4866697814248473,0.7190652593486212,0.737242430853784,0.7288790848946038,0.7151220294610567,0.5932438437739506,0.6420305712559123,0.3986342465579986,0.4652488895546328,0.4466661736424623,0.323588638151881
0.4717744551708084,0.6194741664225006,0.5005224955580853,0.48585419763507737,0.34897087547676076,0.4463656943856458,0.49534498145244266,0.5091541811964275,0.47166050270589677,0.5433265249771428,0.6996270686533228,0.811167664266295,0.5537710344451715,0.4978223313466381,0.5456643783148037,0.681298552034409,0.36085125190523004,0.57761949630984,0.5694774608712417,0.18752940673136864
0.46652447338285774,0.8522382638437194,0.49808060427015866,0.37239245218744077,0.2178252940242208,0.5013744798909605,0.3717162756604566,0.5017951623647462,0.514437895669165,0.43652907835386523,0.6181037841371695,0.7339394534151624,0.6204365985262932,0.5067600015242613,0.5088996927991115,0.6793298966144035,0.5507535660355332,0.5652157739435734,0.559894656241496,0.2405901830541354
0.5005324728578555,0.9972402074078516,0.4462323164386349,0.5035882341417655,0.1321601573617665,0.6198744971362078,0.663204973635945,0.5664556003976127,0.6089568852259206,0.586973032867087,1.0,0.8867711711099107,0.6316679198235,0.7459001883484069,0.6852079526111621,0.619528480976479,0.358724692811337,0.3649955808675501,0.37130960203008934,0.20343989926448686
0.3818111594151755,0.8906517494473833,0.5025043267655305,0.38737993702716494,0.3894047907605436,0.4820293710844382,0.5007696548173691,0.628347573380494,0.451016462469287,0.4984028615696826,0.7039024264778715,0.9655756735888865,0.6997373264510401,0.5529389692951564,0.3968773917364733,0.619962710785498,0.6010933937010112,0.5858217076948498,0.6055182493212913,0.2049388658858447
0.3707604696583131,0.6978371771825191,0.5347344733264647,0.4034597412125357,0.22040666158687128,0.4987456874031816,0.42731265868580315,0.5377035825951971,0.44482101049986345,0.45217890500633395,0.6822224920714108,0.5570296173735467,0.533280327076046,0.5156801601756552,0.5842183212814447,0.6325834131746609,0.4986583499350091,0.49400323898129517,0.4135505742627784,0.2871033004378808
0.5954025770926883,0.6894404969985268,0.49871224320681506,0.5370979300075941,0.22833849174598028,0.55888294893801,0.49323450183211265,0.48884970595944255,0.5357266096644713,0.5331928041695766,0.7099320940642762,0.723913261343464,0.6149825320875278,0.6567559563277433,0.5488782479665106,0.706939040635544,0.44752696527059976,0.506183602556388,0.5208293511484015,0.2719256279324508
0.4705370573414371,0.7931127908584239,0.5022117195752902,0.47689729769964584,0.266554096728938,0.4116256575393049,0.5521451976308757,0.5185765664600971,0.43917658119805913,0.5789578179696414,0.6911074506289099,0.7065096743792078,0.6686327955673315,0.5479167411123492,0.35365341700705977,0.6235570044288201,0.5013915305432312,0.5416583094789404,0.5534059290770604,0.26499765620766413
0.49779825094160945,0.8587237726310716,0.4318522707018691,0.49064501022287016,0.1810772970424178,0.5598320933238349,0.6151428985569951,0.5554216600504143,0.5464500230263856,0.5230618977871992,0.8386392111011176,0.7893320852055195,0.5588048098267024,0.702116346842883,0.5958097450482672,0.6273491008231475,0.3594069723652029,0.4456426976560153,0.46129615207582797,0.247518865405534
0.42785821604876745,0.6505303735059302,0.4977854728530331,0.5146247663267867,0.3100028478889846,0.51200325933403,0.5443188935758507,0.44912779406914005,0.3601620500529886,0.46666967669759707,0.6605083798614357,0.750494488279131,0.6571533837206126,0.5770684488001642,0.44496093483655347,0.58466867306656,0.5799554161826148,0.5252432796328526,0.5328955169358783,0.2699454942100148
0.5451529017624518,0.7831523765692217,0.596651625327826,0.4078806128817099,0.3452316696738513,0.3579792288527983,0.44156266274725064,0.5300712869332431,0.4758998595922245,0.5101094535699681,0.6522424502380577,0.8234160803146933,0.4940489558896306,0.5633279091899657,0.45437490937463754,0.6670224823152344,0.5092980874041251,0.5332925372168851,0.6162301138852787,0.3768636137345684
0.445285238354968,0.9361919792467371,0.5925798235323464,0.3950547793417907,0.3215358663527393,0.4208573769833408,0.5063867629304072,0.5420663754245578,0.4922523997900808,0.5347730943402598,0.6409963344827795,0.788231383894582,0.6460802678990651,0.6189246753799977,0.5229855894504082,0.5431679656105516,0.4106791076670445,0.5978042934303947,0.5458707145610144,0.30025614262910194
0.4840687389811943,0.7582315780439719,0.5326108034685335,0.46813457556405613,0.28436175044825096,0.39280167689028034,0.5495515741118204,0.5336497593086428,0.4302149024747071,0.5628986312588747,0.6778205684805891,0.6997179987283099,0.6818809682210318,0.5649619938075441,0.37117767524552303,0.6234292247294024,0.4917085942711411,0.5483316351394897,0.5569132566147921,0.29027874456402525
0.5548416604188504,0.6911793382812745,0.4871818413198785,0.5759059181910935,0.22232023274955728,0.5678911359463943,0.5083756621737658,0.47410663852837576,0.5352800263263623,0.5574851897096803,0.6791363095030513,0.7516259974680426,0.6339581760139164,0.6584909263534439,0.5388157427184685,0.6977991736688233,0.4636131572647839,0.48956328058685666,0.5111373714879687,0.24881448348869997
0.5278529304270824,0.7743199827076432,0.54240109895342,0.3833892529631444,0.3277413934833869,0.3215115401278474,0.4930311138020948,0.619732418159783,0.43272779690628516,0.4810546968410317,0.7157085431074334,0.7398549187481693,0.5337151500816676,0.6380789389809046,0.5547247233330881,0.6701033242953659,0.16704846104232518,0.6281988007344459,0.594862351009935,0.21716610780438933
0.4631409222581786,0.7609747082542473,0.4847281530556627,0.45650536917049755,0.2946892170478309,0.49046763191134307,0.4865304199048468,0.5996790108150323,0.43625692809577876,0.5111446451042384,0.6164304639361873,0.7113151490029569,0.5448368524296221,0.4640282778706434,0.41878136280207523,0.5855078728848144,0.4286184960677879,0.6209940019563949,0.5516497084007516,0.2480691090575338
0.40848280240824175,0.9637934811131902,0.6147668644232176,0.41203425787727765,0.2537766682631569,0.5290767454627364,0.586280611424191,0.5242735788870784,0.532719809019105,0.5678573612554434,0.6339470406929559,0.8008331162447421,0.6383368254605791,0.5795488076368964,0.46761686400759295,0.5325047244787625,0.3907038486050839,0.5598662370602465,0.5546506771684687,0.3054139616846894
0.5944936462132455,0.7089786424023838,0.49623408896084553,0.5421588105647902,0.2305948960953357,0.5492454610526634,0.5075379623284544,0.4953155155816938,0.5259315777783405,0.5561521860406271,0.6973721167176863,0.7321209319070641,0.6039593758898728,0.6549288532611348,0.5514172473930725,0.7059186423138221,0.44781436000540015,0.48766867728185004,0.5169328065272403,0.25996230180487134
0.45360217826428545,0.7430243014372484,0.5000908851059901,0.428160633844865,0.21132306173506044,0.4780872812277312,0.5006277882468192,0.580293851966029,0.4654044720997409,0.5849364803380618,0.6966404263273778,0.7021992675720979,0.635716462551618,0.5389746183433607,0.3741218434390624,0.636084581737835,0.45363440242874226,0.553398429798851,0.5526092671104106,0.21165541708297542
0.4805411011386813,0.8599995480614232,0.441914664518732,0.490883361293304,0.17968773215286094,0.562504078687104,0.6143668674775364,0.5695788519423438,0.5593165849884799,0.522829171628128,0.8407783865974563,0.7980380152416012,0.568281286131828,0.7024299831451051,0.5961029334510893,0.621695133806542,0.34584699978078726,0.44889320936083954,0.4613995629365273,0.2273470366196097
0.5319326255295167,0.7413398411473945,0.5552531503283074,0.43277084945279964,0.18258494685736684,0.4844345779651963,0.5074020090570699,0.618381549754174,0.476628658656999,0.48618349853115717,0.7881629806497249,0.6893769330095628,0.5652218312923707,0.577693117880993,0.46739460420931583,0.5983704430674665,0.5461941305518877,0.4557331530334157,0.4641878301309121,0.30444780103154556
0.46606087612236274,0.7191558198238064,0.5181153451879619,0.4667483923967074,0.230162562873951,0.4016658359526436,0.4959757789582678,0.5885915894851682,0.4400871353011131,0.5692670053600823,0.6297650801553023,0.6237501412727665,0.5899435889303839,0.5103430544890416,0.4472664141775849,0.6380857599661552,0.47403212503387937,0.6067782980188801,0.5701439089620042,0.24242667909497945
0.5104929367172044,0.8467294064943269,0.7194138432069807,0.3825230129070722,0.19790936328304357,0.3864574951088544,0.6011955091586272,0.5932987396002696,0.5311374001523667,0.5933422876727755,0.8679002139001475,0.811116429790929,0.5740182458602168,0.6060404754376428,0.37106796199759234,0.7353324969678413,0.514860967092208,0.47834019409866085,0.4455192795376019,0.24004126954938362
0.5229290733028279,0.7815045126523401,0.5198466481708502,0.3730678253944476,0.33702700000158997,0.31890465756734393,0.48394687635127304,0.6254424641415409,0.43161637881070614,0.47339613853971607,0.7182949362068861,0.7506596480698847,0.5297777314288917,0.6345757372173693,0.5396728169956844,0.688394782071591,0.18815854929129788,0.6150269034312749,0.5873953531281724,0.22837702611946376
0.498768308268807,0.8353299786911723,0.7149302987339068,0.4394982820488166,0.20762004638243012,0.37543024056393415,0.5843849045130551,0.6164540884607375,0.5446589650376146,0.6246134233837071,0.8557055248802228,0.8301317777583516,0.587752257372266,0.608646982917299,0.3625748418700662,0.7161291489938889,0.5398074740518458,0.47981911069313377,0.444794550520102,0.24110866716293913
0.5536832812148851,0.8251660779164932,0.6150943747752649,0.424744694735292,0.3442493643925189,0.35350429762907803,0.44935841651023434,0.5479980611234941,0.44860117864182814,0.5162829335132829,0.6586507013863032,0.8290381484848336,0.5033960881720115,0.5467710441319621,0.4518420932348607,0.6596169829246904,0.5011821407654148,0.5305526515052075,0.6121187060946902,0.387430467463669
0.4185644924781657,0.8673407348293007,0.6365509605569559,0.4380689589686605,0.3085471914814905,0.4935873556499242,0.5348143173556972,0.549952504435282,0.490465435210928,0.49037270341468653,0.5621864090815784,0.7682889438958641,0.6369622844624232,0.5629200796672793,0.4474849300326195,0.5327667051120164,0.4182905686827226,0.6048915446579458,0.5192776514943851,0.3099444978750624
0.425978688703556,0.9116631651571487,0.615763306544183,0.4254980738958603,0.2485817883859483,0.5200391015158767,0.5864972359850812,0.5134405289157661,0.5192145221319181,0.5937471436934838,0.6229620440526131,0.7943148143158464,0.6369788144436899,0.5724483716286453,0.45449689730204446,0.5255783292464545,0.378262474039332,0.555524287684064,0.5223770637866214,0.3089967041866585
0.39750881865607257,0.7728210911364575,0.6702242351864238,0.3617606971702451,0.27861262756095795,0.5371806824445969,0.42058457633968216,0.5770416071849805,0.4045824113916453,0.5308219381341861,0.7503619993221518,0.7738669000226237,0.6066684092095268,0.6615333904665649,0.5394156653064096,0.6600852291187275,0.3983839792405934,0.5477755885870907,0.5638503059262118,0.31645658904109536
0.4377097739167546,1.0,0.6117497676831474,0.44663638407686995,0.2286958382130521,0.5100007901265446,0.5563765314497869,0.5229662409961844,0.5408374419816571,0.5913184862129733,0.6631966972965218,0.8263071997641265,0.5879458553158026,0.5725539999776142,0.4101079405337881,0.5103427179110402,0.3778452575617738,0.5377175689212221,0.5399682065640018,0.25884891389468534
0.41426247300953656,0.9326826077221086,0.6201609626125641,0.4346215355970529,0.27097102767628684,0.5154958916078246,0.5799057803109613,0.5237847460100983,0.5284074019863672,0.5950329530898119,0.624436823235115,0.797183659367137,0.6305861830622017,0.5846445417811116,0.444916409480196,0.5196165789501861,0.3688059690066393,0.5625113287990684,0.5302932342200095,0.30532327479628607
0.4101001117126075,0.9257952616294486,0.6097238239612709,0.3536916320735788,0.23943364286164787,0.40155805758749946,0.502373442561158,0.5684678499178444,0.5275229959718555,0.5018190568137482,0.6935305420439537,0.6681052859397749,0.596807034315044,0.5662005533814348,0.4521140499519504,0.6947180149661417,0.5686086517353659,0.6352007449468238,0.5155056562965731,0.24057015796063425
0.41811807542285495,0.9005390090326089,0.7253246587907682,0.3612589187246964,0.36508816762635693,0.46840725624711305,0.36466284316021946,0.6134784755929401,0.47985897094436647,0.5263272532431655,0.931532149166413,0.9708474491312211,0.6513485788933933,0.6469046757545428,0.556015613619954,0.6804602180947393,0.4418157885322416,0.4272680804802004,0.4508244670411112,0.2615079693494716
0.47879334803092155,0.8613453207124286,0.47957784782992563,0.3799110302430142,0.22552909872970367,0.48714750528266415,0.39939278256373884,0.49333861359626957,0.4886040623915199,0.431873703186584,0.6304837711468199,0.7403079155013483,0.6082175976455392,0.5033960203561316,0.5067267994423995,0.6803970881386955,0.5588360023729159,0.5419296269243301,0.5557067234202122,0.26022239114484896
0.5172919126325172,0.8318452964036114,0.7045344482058142,0.39878539371331156,0.20756171059193865,0.38921228601758534,0.5878847358682883,0.5828687436844581,0.5239239707695358,0.5867461557345138,0.8790599976374854,0.828802889852866,0.556922222758943,0.592154349050816,0.387833632712829,0.7298483540603381,0.5254656564856143,0.48353157230347554,0.4613144996983057,0.23457554873767023
0.5448786479044381,0.7841322996164077,0.5455554458403121,0.4073275883017721,0.28510527560834314,0.517617765986495,0.6277913823407928,0.6144282533239728,0.2814006551674247,0.5734309187084108,0.704878321102761,0.7078527987495697,0.45871634758110924,0.5243726463467339,0.3772616286651823,0.6223879825039449,0.46741180733949145,0.6105414325195644,0.5925908068597832,0.22947667524848514
0.4337356983820478,0.9738342019963055,0.6545566707178503,0.46944112767815027,0.23655953633823307,0.5448510955304822,0.5990503914940748,0.46978888339241165,0.5482094049108215,0.6039354394602399,0.6549486222690735,0.8150577383980454,0.647382457222028,0.5919547697222756,0.4527615060938756,0.4894231526064059,0.36244664509479374,0.5780568089728549,0.5107692433268236,0.28673155161384944
0.49527977731977657,0.8673923958215007,0.44074407532510385,0.5071406997341408,0.156042727521508,0.5502464297995606,0.5626958911872145,0.5853580435700673,0.5659838884927675,0.5091144393912004,0.8406296679066039,0.7897389709308689,0.6077033022219956,0.6858850388293587,0.6027381281178302,0.6039570853102609,0.3615701251986202,0.48480508631764185,0.444737880341535,0.2260623512535508
0.4481014119136314,0.43058330215160046,0.5449907034444583,0.5801151857577507,0.42780113820158633,0.3766889530915447,0.6197591860472066,0.6620617711515963,0.18455023929613554,0.4470858244984952,0.5247240342490826,0.6578813917863711,0.4631089183438642,0.47102208034341664,0.7196373092126839,0.740405697474957,0.434306494624134,0.45484048141519307,0.5168724605354277,0.3039858390701855
0.7879309316541515,0.6372779785167879,0.781289886924986,0.40852107974175167,0.3104510900683758,0.444680720284888,0.9287580026297977,0.8731507756521105,0.39794173417795803,0.6125206999058067,0.30436980272028863,0.8573742233945416,0.4348219669966513,0.41282964638770203,0.7765919358125708,0.6932328876032178,0.5942078358044705,0.48223800018084895,0.710525166842869,0.4141200633179244
0.7861256996677256,0.6647894350455845,0.7492922021236317,0.42144889033192656,0.3128195991295918,0.4204292322575383,0.9286508898442012,0.8684227763014776,0.37742431228231765,0.6053773250071787,0.33466220427063836,0.8577944804780522,0.41810745375055597,0.36999423004832466,0.7941958561516842,0.7548709476167057,0.615869397320893,0.4952585651469003,0.7141915112494819,0.3900160641700932
0.7924561873812477,0.666907935166444,0.7558251445394827,0.39971383151018725,0.31209592262504693,0.4271728683801956,0.9169743756755575,0.8732277437460396,0.37332857860214885,0.5944743949914412,0.3381704496483341,0.8516416231431199,0.4194081203436152,0.3790371595537436,0.7915538594532885,0.7380461451269313,0.6228760816914336,0.48487872994596665,0.7067735397387723,0.39851399229265305
0.7877809427877499,0.6392697988850509,0.7883752145398781,0.3863219235243553,0.319384844495898,0.45170026264175,0.9140718927548912,0.8703354743950373,0.39074350205653663,0.6170158921591913,0.31658659245837184,0.8447604131467461,0.46770790042620947,0.4297361499516587,0.7775227055958538,0.7059513669050518,0.6131359544744068,0.49789120475107784,0.6968886970529686,0.42550245674552467
0.5710575659663129,0.4845773202614031,0.5952238159913901,0.7779972595702039,0.23423711113816092,0.36908543844986885,0.6425166546703153,0.716609105621132,0.3789011054424827,0.4951857725484183,0.43368094804632784,0.6981007615156454,0.5097777831841046,0.3268382226027724,0.8890698323779637,0.6545788083557211,0.42296667258987763,0.23704240188041764,0.6062284774645151,0.10078186784086962
0.6766776392974132,0.48210737417676236,0.5672341920517723,0.40180985962540733,0.32310740375168734,0.41748252815397413,0.7077369564194481,0.6820419190108307,0.35752347455647526,0.4548294665109632,0.4219532367598078,0.7383368832385456,0.44164770611214277,0.4371484586578743,0.5128905572503383,0.6121896226285553,0.5035374866424109,0.5672505212706032,0.6246388156023777,0.4712992442832184
0.6089050007914245,0.4872544856996059,0.5510026006652884,0.43433727531425387,0.3208648766777502,0.4128894257779264,0.6846823918617515,0.6759584833887645,0.35371572371979376,0.42419322778843194,0.4306696512381379,0.7263009810746903,0.4325675147632625,0.4303551999493459,0.5072774478243596,0.6310313539079844,0.513743415438723,0.5506146102049144,0.6066789900633816,0.4909593023319376
0.367614371669852,0.568716918229323,0.6441065318452635,0.6525068883664975,0.30687388445167446,0.3103409499724413,0.6428807750100358,0.6260985272096459,0.24771669246869632,0.34489905729009446,0.4601681008031505,0.8084172296467602,0.3282017482277184,0.5117944555143753,0.6108488644707297,0.6548286871225024,0.5585714177664235,0.45649893867040303,0.6291408111909981,0.27179857153847126
0.7606429874942553,0.6593200842796971,0.7534456279200039,0.4155015874057919,0.32698444155140693,0.4164689223450233,0.9244816141008743,0.8800693560527286,0.3851111617027635,0.6084551191273428,0.3370490470274743,0.8604363316061883,0.4191217745059877,0.3715412392526093,0.7832597048605492,0.7547959150228902,0.6216261897151957,0.4926324242669139,0.7088176412783495,0.3915729377497283
0.4711813047174058,0.552283254176875,0.6798778103404339,0.7760181848912675,0.2891016305931117,0.4074936572760003,0.839149845189407,0.6450581711034564,0.27336886186532927,0.4671075974278374,0.5753771879101902,0.6825483433391184,0.4295689273108949,0.404981132015328,0.9343376740419593,0.650796579179861,0.3137935339441945,0.3038581917469377,0.5781658986144586,0.14882700509402663
0.6879151650754598,0.5985255389805012,0.44797134444852255,0.39911068469658273,0.4157931653491057,0.3330237679608897,0.8800051447807118,0.7384737964243423,0.2342642896482491,0.34600017242662073,0.4035770856343313,0.657435164703216,0.6654038512074949,0.44396950941501157,0.5979163892848385,0.6232020850134102,0.3106060416457183,0.27798161894844375,0.5876533544058393,0.6243811307716591
0.5982996446535098,0.4146287838157905,0.6408159853867577,0.56799015221831,0.48349090062369116,0.44088431111759097,0.7670498933459686,0.6084289848592255,0.3080165735651892,0.6857194572547591,0.4078241258261057,0.6926316996467744,0.4493168467029254,0.29199679195178496,0.5634113546362831,0.7421674206842956,0.5307321898444561,0.3725379958741037,0.6059210688676416,0.46088104589733203
0.555637893279661,0.2885180629729996,0.4963773423945704,0.4424717477528248,0.31243020066133914,0.4221465168269128,0.7658719473171762,0.5461145967033935,0.3848014493577517,0.6460521062296554,0.41775661056843116,0.8018830030350295,0.407457102322098,0.35793599457699166,0.71289004880921,0.6144414165144286,0.43468977655017965,0.3408896980765663,0.5126180535553477,0.3235800924113423
0.5315716761255821,0.5030677042790899,0.5557145650297773,0.4108490075970642,0.340763728035082,0.40719080201956204,0.7454158042579289,0.7387235242311837,0.15696510096681746,0.6089954504721092,0.37473518293025454,0.6895995258072923,0.4967274245873737,0.4797651518463719,0.5227115624483141,0.5387897820891641,0.5166553657693788,0.5161174236672297,0.5833316218271367,0.30814983769834814
0.7835094381753034,0.6718425870546685,0.7467268320220292,0.406987810448484,0.3155008283081578,0.40291500865045005,0.9167098975833419,0.8721179927647142,0.3876022692485701,0.612628164998223,0.33812575225101904,0.8534753806083188,0.4206955136609821,0.3761183877156139,0.7860266490690386,0.7375828209034921,0.6326591607757218,0.5004928349313761,0.7202200985926948,0.3883218027788124
0.661913435291918,0.34768726520021986,0.4801572840467619,0.3605386689329241,0.33541110346334746,0.36198616119410987,0.8589006431901816,0.6831253313038357,0.3853524146411239,0.6141756202083692,0.48837280347575035,0.8998057255886874,0.6885681114093276,0.5139727988199437,0.6505405582918837,0.7921352764105126,0.796343095687927,0.5028611673475957,0.5905455707572272,0.4721214164967631
0.5400561797868747,0.4810816771318852,0.5658524010145969,0.7929237453407889,0.2603679765837098,0.3299218195217689,0.6461167385423621,0.7272275682972518,0.33789766039834307,0.4343313808370268,0.45424789594202275,0.6893259169106492,0.523261877750948,0.32186696858243385,0.8364225748316254,0.6276111168961223,0.43282916846215536,0.23384151211713933,0.5379568003137688,0.10756474418845002
0.5260329121139123,0.40750527080973625,0.6109321821099152,0.5884414535486084,0.2816266993479005,0.48651836391980896,0.5821265292822787,0.7150628874917018,0.28816605225991027,0.48176716762031,0.387971007198987,0.7796662562757193,0.46864871315592166,0.38848081435827975,0.7959250871948078,0.6076154900171913,0.34878585339949864,0.3468346880706759,0.5235843381738042,0.29636334826997585
0.5490358241844872,0.3354572813809904,0.5750097760422068,0.5006923088253751,0.3938085113543673,0.4303867940610133,0.6750876325683811,0.7355261250048039,0.30873596161345834,0.4286051360311251,0.4912746462597336,0.7298533948164956,0.39230168845924945,0.3907571814599271,0.7786749318451742,0.5544336487917177,0.427852061034493,0.43160601104963275,0.5506716074537973,0.26140706037057315
0.778853674799456,0.6685063445252549,0.7539350614105198,0.3971466973917914,0.3123306128809029,0.4188273472828775,0.9419511833374425,0.872669306566625,0.3680036552235082,0.5985462172842695,0.3354314223764655,0.8633039335915191,0.4334833795879412,0.3633945738836897,0.8049539012744684,0.7596989435688689,0.6314389615320575,0.5014922271827006,0.7008773070344396,0.3882310338950308
0.47142946839595495,0.5461512979272682,0.7195778778463602,0.8008423993412082,0.26650338416485386,0.3928961978607315,0.8773845641932185,0.6726871345996728,0.25145836683935757,0.4961507566189632,0.595148072723405,0.6925250395479755,0.43562225618154404,0.37330464428405497,0.9546305080537265,0.6442817521303985,0.2717901594806144,0.27609360015936674,0.551214499979876,0.15309368015702002
0.4124683855848896,0.47379897513417213,0.5090695510804156,0.5497484443812048,0.35188448828893987,0.3756407105665796,0.6672139169011855,0.654529894660562,0.2174666826105609,0.370574783068127,0.5102729924212287,0.6969070990287489,0.43201428630476796,0.45571889906757457,0.6988549867848942,0.7473071124932292,0.4009711667464362,0.42577629941454,0.49103013473804935,0.2063114685186398
0.6213336461884813,0.33739110201417766,0.5755631393629933,0.33799707114743005,0.39703398413132224,0.4015394121607388,0.9508554334296773,0.46983063528880614,0.3209041955459266,0.49259340933608775,0.48936232941464974,0.8565565547640771,0.5893809622357351,0.3759739668647784,0.5583866282715199,0.7019764937922789,0.6485904113618474,0.5270981549285552,0.631312488954574,0.5021649877475217
0.559029626928491,0.26634708053385664,0.4797074567240643,0.45138508660475213,0.31881905622867057,0.45327791033400094,0.7756790592862745,0.5291940274112553,0.38643338082963696,0.6502602845510227,0.4299394791845691,0.801938705828575,0.41925181167890535,0.35526326704016625,0.7060145587943298,0.6259809017106839,0.4410199000012809,0.3656117714501223,0.5234726830981752,0.337864962795417
0.7744548406182563,0.663270837735106,0.7629913302186625,0.40442802023855,0.31675262303472246,0.41709288836128716,0.9365831282337433,0.8736588861694604,0.3662307880410311,0.608026618105898,0.3497882229136209,0.869620220503775,0.41900412381663643,0.37609670828766684,0.7964426726746702,0.7463797590832554,0.6145264153615606,0.49687338014473753,0.7010281625032071,0.40171259555786937
0.5687338322918931,0.5030355207743762,0.6124643554840129,0.8076992685794295,0.24891335015095398,0.3514920448896802,0.6429564904918779,0.7112856987618394,0.37416651294064507,0.46198398423584924,0.4369700439209138,0.7043840399872145,0.5104343922402952,0.3041427774886182,0.8556786442622211,0.6622311699861778,0.44004761253131586,0.213724962324558,0.5756256659346389,0.10135674654875076
0.7788393940763478,0.6244255377555499,0.7778787986056641,0.3846677893398993,0.31102255379674654,0.451267359078414,0.9056142335341555,0.8647770673118927,0.4005978979461719,0.6084119071705312,0.30656750161439655,0.8572097355313337,0.4351246799802668,0.4146039092445899,0.7688843287706307,0.6714319192005219,0.6245033667344524,0.4855324887308262,0.6963152872672056,0.4241018435804415
0.6273020185141733,0.4030301069946407,0.6121771292571843,0.5611797344278204,0.4643846572277638,0.4622414865637191,0.7913310781707847,0.5974215724150626,0.28831593034899033,0.6946116049204116,0.4044217768225627,0.6872444617547911,0.46918868704277616,0.2965027623430836,0.5796774961717988,0.7124297172227511,0.4924898193124993,0.36806941306611607,0.622524006772927,0.43876672154526225
0.5578061280398903,0.3375343110017599,0.5906600241332134,0.49898984924645284,0.3774496510408486,0.4531765834283063,0.6822083811272406,0.727742695341443,0.3018257266815861,0.44294091809306646,0.4915913412849281,0.7311807288895316,0.38456764645739444,0.39415182308050944,0.7663491047091628,0.5613269720596765,0.4268665328325252,0.4475231667721047,0.5506683445500481,0.2645904853802058
0.7761583327709783,0.6700065865862956,0.7550568894238024,0.4040415829808476,0.323709400135999,0.4140133355920531,0.9042811528382868,0.8772726468109404,0.3806238570492607,0.5950399795799093,0.3493587032871738,0.8647559690179584,0.431980031483365,0.3774415210561942,0.802339375574344,0.7456836540023145,0.6299635722526963,0.4939989193672619,0.7001748055135455,0.3822577070280352
0.7778984347543272,0.6873960265469025,0.7456558456385189,0.4188992876628432,0.3194904743236837,0.4063851051256456,0.9279389370421771,0.8784821963110949,0.3939162579441795,0.6016123899344361,0.35594531767224236,0.8629813411767884,0.4176317546890223,0.386173494756748,0.8021618006131421,0.7591976943742638,0.6360252511340839,0.49149462420387413,0.704395628238991,0.39179871657918486
0.5269025090941585,0.6109345055027326,0.6477797981943355,0.3669058305595495,0.37601778574688094,0.4713487850040859,0.4491743624432355,0.5367652584760713,0.24950091963994217,0.5022041352751361,0.43080577512996093,0.7400702043338385,0.5487534721762567,0.4419159586561537,0.8453433261998538,0.6441269782490482,0.42937069662407895,0.3676481413134063,0.5096974182646752,0.40370522902019784
0.6695972485256496,0.36958555568168583,0.47949815419628716,0.3363061636790504,0.341916966280959,0.3335199471150474,0.8379275388949883,0.6775875374943428,0.3979407682098005,0.6398789996284575,0.49527988044938454,0.9147531905975566,0.665867359627892,0.5152134978110661,0.6609079954150753,0.794155710859039,0.8019196061766478,0.5264365161725149,0.6038655057575345,0.46974075243368657
0.5209923224603787,0.3455468433954465,0.6212020360665056,0.5165539594410259,0.3647920416077994,0.43026708758540344,0.6863249632723095,0.7330630035315213,0.2899281072938515,0.47148141520173276,0.4941670114030656,0.7657466220354472,0.3853231229334883,0.3624705992001903,0.792818815448278,0.48575389121238366,0.43073209046995603,0.4530883138440241,0.5420327757853454,0.26558319431472466
0.6271759065215234,0.5023696722129066,0.5715890048351301,0.42838929068742126,0.3423362128164544,0.40802474177235987,0.678841062387116,0.6680660927622603,0.33440163991935906,0.424016404824928,0.4404291978608732,0.729733816910629,0.4385259700792904,0.4429569243712522,0.5227812928724485,0.6124987004158587,0.5279012909778112,0.5496375961253533,0.5953484160092966,0.49500628899996285
0.7677920165392236,0.6612815471576983,0.7604920169739832,0.403695807096054,0.30341846053933574,0.4219894574645176,0.933998448316629,0.8659460847940501,0.3792685559040012,0.5978485270236702,0.34020878844280705,0.8585909833908245,0.43508348485522763,0.3709987102098732,0.783277348526566,0.7397266341105855,0.6418045868177591,0.4902133374582001,0.7082863014190982,0.3996992901496109
0.5268074556105804,0.6389168835502652,0.6586678975474917,0.37596243287298486,0.3601029435900679,0.4655605852125957,0.47224147960930307,0.5360772057387069,0.2480921393652568,0.5059720762305633,0.41304401091768517,0.7337713203450187,0.5639759037586819,0.4564973481006521,0.8520292890926819,0.6372566084262257,0.41224578346635044,0.37768404172429726,0.5339554989617508,0.39370248527262786
