embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
2.383948,-0.5659063,1.9023231,-0.523952,0.1381428,6.013246,3.2899504,-1.0644348,-1.1121104,1.337631,-1.8309419,-1.170662,1.0093801,-3.944792,-2.532391,-0.18574382,-1.9003099,-0.23994407,-0.7933912,-1.1775826
1.0873798,1.7725519,0.16627431,0.5972251,0.24960947,2.946422,-0.5280719,-0.13946845,1.3002397,-1.0469099,-0.72177345,0.31316093,-1.4881569,1.0435493,-1.687675,-3.249667,0.91653854,0.49966726,0.6504879,-1.2073315
1.5649228,1.3740407,2.0772333,0.86212856,-0.9446768,2.9126575,0.6251591,-0.37494624,2.4146283,1.0805695,0.06375842,-0.5200134,0.23903991,-1.1523465,-1.4319152,-0.8723524,0.65250784,0.8605379,-0.99566,-1.2783207
0.0034940261,-0.6510373,2.1937134,-2.4483206,-0.9410337,4.713274,0.8828986,-0.4005983,4.02594,1.633378,1.3004103,1.7457384,0.72437245,-3.551436,-3.9500544,-0.063105315,-0.75054026,-3.0515318,-1.2314382,-4.024291
1.8997284,1.7278246,0.09988013,1.3458207,2.0267258,2.74023,0.8355553,-0.24147457,-1.5594542,1.2900931,-3.743902,-2.2434592,0.21271549,0.18348669,-2.54739,-3.3374975,-1.2778323,-1.0436175,-1.0213363,-2.1575136
-0.24646284,-1.7888842,1.5032576,-2.1840255,0.5876316,3.355066,2.4110446,-0.4375702,3.055582,1.0885898,-0.84179336,0.6181795,1.2412635,0.33424973,-2.8246877,1.5567491,-0.6341211,-1.8994136,-2.9516728,-1.9092615
2.5432496,-0.7136759,1.3147846,0.07905011,-0.32967508,2.726044,1.602973,0.5636048,0.0069590784,1.8096011,-1.2988374,-2.891322,-0.38260305,-2.0539362,-2.869954,-0.09689203,-1.446322,-2.3325324,-0.8067204,-1.766939
1.7020904,-0.49787644,1.2919741,0.9358093,3.8923922,5.3127465,4.59029,0.98171496,2.391583,-2.5548127,-3.559345,-0.70639163,0.67586744,2.0949407,-5.2536044,-4.348025,-4.2973485,0.77808607,-0.703698,1.1323556
2.0646102,-0.91288674,-1.5988761,1.3126808,1.1159918,7.4411345,2.4413848,-2.1199229,3.338494,-1.8603625,-2.0998287,-0.34512547,-1.0721703,-1.4979374,-3.5760098,-3.0766354,0.5443176,-0.13891526,0.10269913,-2.8487427
0.87169653,-1.1579647,0.19965354,0.04445039,0.77875847,1.8172454,0.7044353,-0.45340535,0.37712845,1.1527245,-0.7312227,-1.0949337,0.44435394,0.23003821,0.7640917,0.7759735,-0.8382902,1.1848221,-1.4634621,-0.9295413
0.22793807,-1.0461596,-1.2443761,1.2836803,0.1519403,5.4827743,2.1317847,0.5692875,0.4629093,1.5206875,0.9316885,-1.2892994,-2.0216951,-1.2841268,-2.810208,-0.54176205,0.24035862,-0.7410458,-2.4804318,-3.9498227
3.2137518,-1.8896856,1.2193191,1.9120116,0.8243589,4.835742,2.9266822,-1.3336985,0.9565978,-1.3152837,-2.014077,1.2880695,-2.868296,-0.013278681,-1.323832,-1.8652512,0.4752434,3.2347636,-0.1807845,-1.1647298
1.2461941,2.6289797,0.34736377,-0.055066053,1.3154578,1.3047074,0.33707574,1.4018524,0.23298007,-0.24642274,-0.18824661,-2.2933218,-0.14865962,-2.7333148,1.2774951,0.33536333,0.31632182,0.56402546,-2.4421735,2.4861293
1.4783573,2.135731,-0.2926004,-0.2610567,1.9699048,2.7718337,1.2127496,0.47921288,0.98276657,-0.9472953,0.06812868,-1.0425311,0.5067474,-1.986984,0.054999623,-0.52398294,1.454058,0.2880661,-1.1029373,2.320453
2.3762958,2.4157178,0.48352632,-1.0656548,1.5473018,1.6172497,2.2217734,0.5613602,-0.4095057,-0.8718959,2.214201,-2.292821,0.38429615,-2.672202,-0.42000946,-1.4793836,0.33817822,0.6330226,-1.8547156,1.2907642
0.7924162,1.4442427,-0.036434148,-0.46180078,1.5048275,2.3649244,1.1179748,0.5330792,1.0396158,-0.67878443,0.24554177,-0.7257811,-0.124476984,-1.2542595,0.63678306,-0.43762052,1.3394259,0.20307817,-1.2686212,0.19462448
1.0891086,2.0710313,0.5538346,-0.87885255,1.6912497,2.5381916,2.4827454,1.5821409,1.489918,-0.9500956,1.515451,-0.94762623,0.14961003,-1.0971383,0.60661566,0.16175874,2.5848508,1.4358839,-0.7727278,1.4512603
-0.052397884,1.0873629,0.2197105,-0.7301963,1.2857546,1.0694398,1.6245769,1.367588,1.3200614,-0.3566789,0.43614814,-0.7460945,-0.36200324,-1.4459896,-0.6323049,0.049652666,0.8357204,0.8951719,-0.4925184,0.58596015
0.64205945,1.690342,0.08832992,-0.45672143,1.394483,2.1404765,1.259867,0.49598265,1.1963819,-0.6046212,0.39817196,-0.49840564,0.20268153,-1.3346628,0.7908755,-0.10508756,1.1970564,0.47607762,-1.2139539,0.39340404
1.3447886,2.9095185,0.15763523,-1.1732575,2.1859934,2.7220066,2.2557561,0.8171662,1.3501148,-0.21346554,-0.9167377,-1.0698456,-0.65134025,-2.4431524,-0.36970258,-1.0512484,1.1703101,-0.35596514,-1.6155185,0.9622631
0.41945684,2.0359778,0.31913772,-1.2075487,1.9086658,2.6120842,2.5549393,2.0441096,1.6687884,-1.2006377,1.3677446,-0.8519665,0.26559043,-0.9297201,0.64292514,0.19128191,3.0637383,1.1340271,-1.1926543,1.8989673
1.3858956,3.227564,0.0996656,-1.2812647,2.985763,3.0479927,2.2926326,0.957646,1.3944597,0.02342629,-0.65871656,-1.5536406,-0.17951122,-2.8903365,-0.391941,-0.6955503,1.4566631,-0.2931242,-2.0815995,1.3580252
1.0551344,2.1035333,0.8809133,-1.0924293,1.9051512,2.4075315,2.4642107,1.7526191,1.5664828,-0.7727513,1.4219515,-0.62804896,0.19890226,-0.9670932,0.56091714,-0.06887857,2.3070436,1.5128254,-0.7678852,1.8698194
1.3657404,3.341344,0.023004571,-1.283018,3.1466403,2.8323936,2.4717813,0.836504,1.441464,-0.02311782,-0.8252388,-1.5826002,-0.23053439,-3.1911433,-0.30696797,-0.41340327,1.283023,-0.29004347,-1.7468275,1.2633475
1.6800913,0.87903905,0.2264663,0.4734111,0.95913094,1.4031434,2.7689269,0.72211474,0.35427263,-0.57399607,-0.77204347,-1.0502536,0.29693428,-2.0567186,0.250392,-0.27494997,-0.512811,-0.5914737,-1.5467801,3.3308992
1.3764224,3.2164934,0.094636284,-1.1028001,3.091743,3.0902221,2.351367,0.8059495,1.1978629,-0.10157866,-0.72529256,-1.4728676,-0.15731472,-2.9814432,-0.1879269,-0.3875027,1.2525129,-0.35066125,-2.2093394,1.2485613
-0.021814495,1.5512977,0.6775862,0.23955862,0.42987517,1.0735819,0.57889855,0.4673871,1.216717,-0.40104568,0.13605672,-1.3554487,0.18704896,-0.3613702,1.1653447,0.0002867112,0.76031923,0.22670065,-0.95445514,1.3006331
0.16417634,1.4266648,0.8281837,-2.74534,1.2166612,3.7140326,3.5019352,-0.024104308,1.9113669,-1.021378,2.0672765,-1.0226895,0.79047894,-2.9590836,0.8316337,1.6915382,2.6610017,1.5864794,-0.36450255,3.9895504
1.7068816,2.9301853,0.26972654,-1.2532678,2.6602542,2.7114947,2.2895772,0.50329286,1.2371213,-0.36383158,-1.1358229,-0.9471443,-0.1720286,-2.8373592,-0.5623013,-0.6415806,1.1412201,-0.5489505,-1.5132068,0.7086555
1.362899,3.1870866,0.0680436,-1.0813341,2.9879873,2.9362772,2.4232383,0.86041194,1.421221,0.15178192,-0.60865545,-1.722443,-0.26927194,-3.0383995,-0.102663994,-0.49648482,1.4677242,-0.32090104,-1.9909178,1.3221898
1.3757668,1.0603132,1.0755339,-1.0826713,2.9700453,1.2148077,1.4555124,0.6109098,1.4306582,0.35938066,-1.3800467,-2.9720492,1.9984428,-0.21074599,1.1228808,0.5901944,2.404346,-0.7521382,-1.8819995,2.2460425
0.657717,1.2969934,-0.16266204,-0.5682764,1.3365281,2.2465174,1.5013261,0.56303865,1.213818,-0.7008184,0.3264137,-0.9038512,-0.08387793,-1.2960101,0.8675074,-0.30014884,1.2493966,0.29066736,-1.3208658,0.2615623
1.5190164,2.8465922,0.15289856,-1.2185167,2.2070687,2.6869307,2.362944,0.75226974,1.2882093,-0.14306125,-0.647595,-1.3313965,-0.43391228,-2.4510515,-0.40623978,-0.97933835,0.8967058,-0.4625422,-1.8669264,0.75255084
0.96269566,2.0010552,0.64269507,-1.0636432,1.6363075,2.5402853,2.318504,1.5500021,1.3576479,-0.9650893,1.1896706,-0.7053943,0.22544329,-0.38318205,0.80173,-0.19250514,2.5844104,1.3733555,-0.38148063,1.5213375
0.12519701,1.2632812,0.96762705,-2.4730184,1.3862424,3.684283,3.638324,0.24670328,1.9452293,-0.9713499,2.140641,-0.83654743,1.0620923,-2.8255258,0.7797087,1.6680263,2.6223254,1.4696001,-0.3745944,3.9939768
1.4726212,2.9059157,0.30904078,-1.1642957,2.806832,2.8714516,2.4825535,0.57611895,0.9121286,-0.32870436,-0.82786196,-1.0790738,-0.22006372,-2.5896509,-0.21411586,-0.74867624,1.1693659,-0.6041298,-1.2566206,0.9695925
0.652615,1.6119385,0.13706067,-0.44480363,1.2249234,2.1751497,1.1482942,0.93598604,1.348518,-0.8182306,0.37235373,-0.46054864,0.08712728,-1.092418,0.9068739,-0.17098023,1.1467706,0.2989977,-1.3655053,0.14023103
0.18468562,2.2524154,0.6609362,-0.7288577,1.944603,2.1401982,2.8396242,-0.071936734,1.1591314,-1.1514606,0.29317015,-1.1870031,-0.46376318,-1.0533305,-0.23796432,0.8416459,2.1115546,0.52291936,-1.7257501,1.7702112
1.3175279,3.1202307,0.019838674,-1.2891433,3.0703368,2.7269106,2.5971024,0.85115564,1.5874987,-0.030191904,-0.9127061,-1.4383104,-0.16153303,-2.9056113,-0.26301274,-0.69958365,1.3763556,-0.122383624,-1.9055172,1.2863972
0.54215884,3.4227512,0.26564577,-1.6597404,2.5523622,3.1498256,2.381271,0.6122619,1.0520585,-0.111445814,-0.8902511,-1.1990553,0.36843204,-2.4642549,-0.49932945,-0.26827872,0.7502612,-0.74950665,-1.5447277,1.0937872
0.60831094,1.7292061,0.5551156,-1.4323999,3.3241854,2.1522968,2.6157813,1.1142719,1.3841789,-1.665194,1.0409945,0.20772167,0.17657174,-1.7653344,-0.31642625,0.5823732,2.3656754,1.2929137,-1.0137831,1.7620118
1.3477969,2.4021616,1.1176592,-1.4660792,1.4780267,2.539507,2.4808128,1.4965384,1.6498823,-0.5874607,1.3491653,-0.5280741,-0.024338035,-0.8611989,0.686752,-0.027216647,2.7789197,1.34179,-0.7256115,2.044365
0.5862561,1.4712694,-0.13449195,-0.47705388,1.267056,2.2453978,1.5075545,0.5305546,1.2595325,-0.732884,0.22125654,-0.7538495,0.100534074,-1.2966561,0.6335933,-0.33486477,1.2079387,0.29423457,-1.1980177,0.32612294
1.3446633,1.8035002,0.4615501,-1.4033818,1.7724793,3.0148604,3.2862942,2.1261797,1.5364023,-1.492527,1.7145741,-1.0658046,0.097257465,-0.83885443,0.13432239,0.16992387,3.1837878,1.6693186,-0.8450444,2.1357403
0.47503713,2.8688984,0.6674335,-1.6223106,0.64443696,0.7059841,1.4190892,1.8813078,1.8900411,-0.0009674904,0.32275558,-2.3492155,1.6309524,-4.941356,-0.9323627,0.02698029,1.174297,0.19851768,-2.3754334,3.5066607
1.2977822,3.2007837,0.056626577,-1.2041873,2.6495368,2.9261706,2.0723174,0.87641454,1.6087923,0.1168652,-0.58809245,-1.7731833,-0.45170787,-2.9386644,-0.27173656,-0.4495279,1.4529867,0.09494678,-2.2847538,0.99981254
0.061500736,1.6480417,0.43392798,-1.7896918,1.2314587,3.1213856,3.338711,0.5982631,1.7062368,-1.8295814,1.4943957,-1.3500693,0.34352934,-2.5607526,0.92406464,2.0505145,2.3395495,1.0726875,-0.47743666,3.1141815
0.3452574,1.4498885,0.04785925,-0.44731382,1.1213858,2.319521,1.412084,0.5976318,0.99097544,-0.63910913,0.16280659,-0.6105541,0.11252332,-1.162676,0.87435097,-0.29270962,1.283676,0.37989932,-1.3745159,0.09819918
0.24915138,2.8676438,0.6235017,-1.4667504,0.7178452,0.874099,1.2163045,1.933422,1.7402533,-0.11741621,-0.23444778,-2.4586222,1.8025079,-4.980936,-0.7310149,0.33724952,1.3605409,0.22173868,-2.4043667,3.3597884
1.2912,3.286638,0.07156166,-1.30607,3.0331209,2.7932258,2.5306747,0.9602894,1.361182,0.108220324,-0.7566186,-1.3716793,-0.30109945,-2.9816518,-0.15727197,-0.65485334,1.528024,-0.25057843,-1.9823908,1.3173547
1.0879333,2.210341,0.16954769,-0.16182536,1.777883,1.7637624,1.4696231,0.5495429,1.137582,-0.7331971,-0.07945484,-0.9221948,-0.5502247,-1.4277713,-0.059301987,-0.84856504,1.2237853,0.98400366,-1.1459895,0.2549237
1.0095739,2.4298205,0.5710234,-0.9322057,1.9261184,2.3875756,2.1137993,1.6493804,1.4040294,-0.9190738,1.1281482,-0.7907263,0.2644787,-0.66117907,0.5209219,-0.057037544,2.5192177,1.6067775,-0.87050146,1.5977758
1.2257397,3.144562,0.19828849,-1.0553392,2.9970016,3.0832415,2.2533607,0.68103856,1.4624355,0.22589126,-0.63525623,-1.2954887,-0.13911651,-3.0827065,-0.46211845,-0.6259239,1.4128101,-0.38490382,-2.1966906,1.2628267
1.4608115,3.2005146,0.20067129,-1.2136246,2.9410741,2.7835157,2.3880703,0.6964189,1.5577911,0.2736331,-0.69593257,-1.517923,-0.39575654,-3.0809252,-0.06688409,-0.3917809,1.3813897,-0.4344262,-2.17862,1.4993932
1.575452,2.8447168,0.3535316,-1.0840714,2.6340308,2.781631,2.1383002,0.6490831,1.243097,-0.3256476,-0.7291498,-0.9893122,-0.16554761,-2.6291711,-0.27957278,-0.67039436,1.0322864,-0.3634588,-1.5667855,0.9758677
1.3601938,3.071383,0.008817651,-1.2404678,2.804926,3.0615969,2.5494344,0.8156947,1.3520923,0.17045903,-0.44660136,-1.5301374,-0.16114764,-2.7005367,-0.5641499,-0.8074284,1.3255792,-0.25829822,-2.3837824,1.2778039
0.38036805,1.4728183,-0.22510499,-0.5650802,1.5455207,2.1726892,1.3049982,0.5430702,1.2682561,-0.5282839,0.35491538,-0.5638757,-0.086021364,-1.226001,0.84675187,-0.23973489,1.1272068,0.41147044,-1.2506152,0.19913405
0.8379864,1.3741255,1.3874047,-1.1594964,3.198389,1.2728297,1.2051872,0.35052854,1.3098059,0.48568758,-1.3855568,-3.0769165,1.7224437,-0.276751,0.90296257,0.7407937,2.0175397,-0.3957471,-1.7323061,2.4929254
1.0348262,1.6438097,0.78897214,-1.0245222,1.851752,2.5896318,2.6898198,1.5161589,1.2202867,-1.0002582,1.2167736,-1.0397955,0.12304342,-0.6963919,0.44515783,-0.16953509,2.3358576,1.5655931,-0.564735,1.3875381
1.0061404,1.520984,-0.25594455,-0.57069236,1.2921252,2.250595,1.3039887,0.7129566,1.2965884,-0.53505224,0.35248625,-0.6273604,0.11555122,-1.3144033,0.77842396,-0.20156263,1.356398,0.34351528,-1.2574658,0.38847548
1.2178289,3.3676002,-0.19059232,-1.236989,2.5608513,2.8972626,2.2438204,0.8960344,1.5143154,0.08138755,-0.77944124,-1.6460601,-0.57994854,-2.8400939,-0.3858309,-0.725614,1.2655863,-0.12847798,-2.1159604,1.329924
1.0551934,1.3528949,0.9144661,-1.6016215,3.3944395,2.048829,2.370286,1.0191092,1.2961437,-1.470719,0.65177053,0.09681364,0.15412912,-1.6442055,0.03947297,0.68448174,1.9044366,1.2684499,-1.0150018,1.7066039
0.60054463,1.3532512,0.001460864,-0.30656794,1.1021954,2.1315937,1.3450204,0.4481371,1.267893,-0.7420601,0.4557785,-0.61004263,0.10454034,-1.3336102,0.530277,-0.25105184,1.2752756,0.33063945,-1.3706763,0.055733867
1.0948434,3.169836,0.08271729,-1.2112625,2.7475383,2.864584,2.353601,0.6597645,1.5112801,0.04759039,-0.5009679,-1.6030377,-0.5359851,-2.506613,-0.43081418,-0.8116044,1.3978889,-0.09680429,-2.1744483,1.2763457
0.9833459,1.10363,-0.29891554,-0.57302773,1.9174819,0.86349964,1.7981502,-0.58228713,0.9454715,-0.824337,-1.1378125,-0.58473086,-0.27463,-1.491107,0.7907319,-0.06321264,1.4442291,0.52601415,-0.87922466,1.7542367
0.8172245,1.9755452,-1.3709443,-0.40511265,1.4696846,2.0958812,1.0404791,2.086276,1.4376689,-2.6818633,1.3469037,-1.3704865,-0.093516454,-0.09141502,-0.019674923,-0.058966696,0.4331836,2.2031908,-2.7616863,2.0548625
1.281742,2.9271688,0.26576936,-1.2022072,2.764175,2.8057308,2.214035,0.7633954,1.1065981,-0.15924513,-0.92826486,-1.194957,-0.24168716,-2.7542655,-0.38103944,-0.710456,1.1181568,-0.604964,-1.4110992,0.8405805
0.6572336,1.5094944,-0.11805008,-0.565516,1.3640615,2.1447182,1.3898509,0.5083319,1.1433103,-0.6550782,0.3865249,-0.6055809,0.054232057,-1.2046119,0.8109634,-0.17889479,1.1935358,0.468839,-1.1558967,0.20568183
0.9027964,2.0368924,0.66570103,-1.0156815,1.5278417,2.3031473,2.51278,1.6868339,1.5732473,-1.0821586,1.3717324,-0.7854533,0.4180401,-0.9089889,0.5245651,-0.0095510315,2.60313,1.2313538,-0.78418005,1.5568581
0.37741375,1.0140332,0.19050847,-0.40126222,1.0240092,1.5774349,0.8660555,0.4421728,0.930767,0.26377097,-0.5188587,-1.0899402,0.5291155,-1.487135,0.42157242,-0.16892087,0.32930008,0.47906154,-0.52636516,-0.32715166
0.8683796,3.171777,-0.2728235,-1.2100627,3.164082,2.8606665,2.2057192,0.6522126,1.4691628,-0.25888038,-0.7854918,-1.2629153,-0.47696707,-3.3156357,-0.39542696,-0.071994066,1.3469864,-0.05719688,-1.8355855,0.65662766
1.2968904,3.267681,0.09875244,-1.2995566,2.944788,3.1001182,2.318694,0.6304336,1.2024963,0.061290666,-0.6175122,-1.3565924,-0.06304809,-3.192977,-0.42911988,-0.7779423,1.1567235,-0.40048292,-2.0779593,1.4525578
0.967405,2.1380482,0.7991024,-0.9430658,1.7502246,2.3055212,2.7691035,1.7118931,1.2981693,-1.0177159,1.3024515,-0.7197581,0.41030753,-0.70497346,0.51920784,-0.0780534,2.4247508,1.1484671,-0.47690958,1.427041
-1.0495063,2.3369846,0.70285726,-0.85170984,1.6271191,1.1797348,3.1918898,2.220331,0.80146116,-2.1707811,1.3767244,-1.0634474,0.7939065,-1.8286992,0.35902154,0.99910694,1.2716756,0.82711273,-0.8280966,1.2763873
1.0121101,1.9450964,-0.08093248,-0.11613609,1.6823903,2.2117035,1.4760226,0.7413394,1.4117368,-0.90802026,0.54483515,-1.002953,0.48760095,-2.4935386,0.11069201,-0.5644025,1.0344753,0.46594706,-0.3526755,2.1022742
1.6427308,2.8413773,0.06613313,-1.2222124,2.7999065,2.825765,2.1207998,0.8669077,1.2075195,-0.14438061,-0.9614801,-1.1598927,-0.18782431,-2.5165536,-0.3139408,-0.639505,1.173386,-0.47934642,-1.5666875,0.81495696
0.67759717,1.2086154,-0.27283064,-0.041952252,1.0390851,2.1520243,0.9459332,0.71217906,1.1076612,-0.3362064,0.43317083,-0.6984961,0.23945495,-1.008321,0.748313,-0.39606103,0.87816215,0.390782,-0.8497498,0.089805074
1.2868544,3.083179,0.09362953,-1.3272918,3.0469496,2.8732753,2.5726025,0.64610904,1.4245161,-0.055636786,-0.6507413,-1.7008749,-0.21244323,-2.9431777,-0.3120714,-0.8807844,1.408022,-0.4336533,-1.9131526,1.188805
0.38266474,1.4115903,0.4365182,-1.4577994,1.3951504,3.219738,3.3521821,0.33554557,1.6191263,-1.5988485,1.69888,-1.3727211,0.16147096,-2.4561448,0.8556533,1.9682974,2.359319,1.051828,-0.46328077,3.2413511
1.3415198,3.086094,-0.09933147,-1.0979782,2.7506835,2.9307003,2.2957232,0.98607016,1.4999517,0.03160578,-0.764531,-1.487282,-0.37320903,-2.7420459,-0.47436455,-0.80381536,1.3604325,-0.24363133,-2.139386,1.2153264
0.5455464,0.105669565,-0.8673458,-0.76256806,1.0806365,1.8337665,1.3375398,1.2246048,1.9174362,0.27801114,-0.04003909,-1.5796025,-0.1043983,-0.8834203,0.17146546,-0.27956608,1.1476188,-0.6730725,-2.649251,1.3482068
1.0868114,2.0423105,0.0038069293,-0.4521324,1.5463017,2.3793368,1.1921518,0.91151834,1.3913416,-1.0807184,0.59982723,-1.2371595,0.5778525,-2.341282,-0.023910122,-0.23424703,1.0395734,0.45486122,-0.22742875,2.0754404
0.056451794,2.8235838,0.7197569,0.02263418,2.3017523,2.7093844,0.8589252,1.4290663,0.44402492,-1.5790608,0.16494203,-1.4336407,-0.13337682,-1.2553146,-1.026317,-0.8702594,1.8277394,-0.10185939,-1.584966,1.6821517
0.54505086,1.5686897,0.028417144,-0.4379777,1.1695042,2.1561735,1.4223734,0.649702,1.2770202,-0.6760565,0.46613225,-0.5900144,0.11799081,-1.1422223,0.84222686,-0.113160074,1.344462,0.55316997,-1.3713869,0.15094309
1.2786951,2.855869,0.022341354,-1.5319582,3.05624,3.1375096,2.4233186,0.80284935,1.286669,0.060591392,-0.5442773,-1.540832,-0.271683,-3.3285246,-0.2638365,-0.18070257,1.581995,-0.040380407,-1.6114212,0.7362631
0.9191317,2.9164999,-0.19508949,-1.307514,3.2531703,3.0866802,2.3051548,0.90035087,1.4064589,0.03736371,-0.7454582,-1.5659201,-0.16864851,-3.1512609,-0.50290537,-0.37246352,1.2852396,-0.26460338,-1.727801,0.91894805
0.97579014,2.006674,0.02815733,-0.27392888,1.4718974,2.2581437,1.3152398,0.81585795,1.3603989,-0.9646255,0.8013117,-1.2406307,0.54626995,-2.4335554,0.026004145,-0.5655254,1.1817943,0.3642145,-0.06869992,2.115091
1.9496644,2.2775898,0.5219433,-0.59854126,1.839083,1.1689562,1.3066481,2.4997466,1.4368514,-1.122828,0.010693167,-2.786549,0.76565015,-1.5859015,-0.38853806,-0.30665237,1.0313772,0.5662709,-2.5267053,2.9731169
1.1680249,3.045966,-0.39468682,-0.076757535,1.4704505,1.3645474,0.9338675,0.93488556,0.41525617,-0.99901605,0.050275367,-1.8856707,-0.4018184,-0.86294556,0.19617294,-1.9259638,0.476654,-0.4316465,-2.555056,1.1718756
1.5276833,3.0602198,0.2895652,-1.2918868,2.1695354,2.7625005,2.0741472,0.9742504,1.1414318,-0.16995312,-0.69036984,-1.0435672,-0.40928313,-2.3537273,-0.20790464,-1.047804,1.0412021,-0.47095326,-1.8014209,0.937656
1.2280554,3.3078792,0.022905039,-1.1773086,3.197685,3.0577705,2.5028813,0.57119,1.4501251,0.0786327,-0.7689516,-1.5753937,-0.3936032,-3.1242933,-0.16812427,-0.33505127,1.3742026,-0.2672783,-2.08768,1.2432675
1.2293402,2.8676004,-0.3530722,-0.8021494,1.333711,2.641384,0.5290448,1.0263335,1.9480213,-0.70416135,-0.12418099,-2.589899,-0.58592093,-1.1199073,0.08269509,0.05844303,1.5388238,-0.83654475,-4.3793697,2.4007623
0.6333223,1.4532161,0.015210577,-0.5783324,1.5681123,2.097114,1.427243,0.47861558,1.0956426,-0.6433451,0.5162878,-0.7042439,0.032356128,-1.4322059,0.8169389,-0.17102666,1.1026367,0.42958996,-1.2926109,0.13167945
1.8753461,2.8617218,-0.086982615,-0.87118524,2.8006506,2.8959057,1.9919987,0.9519616,1.1240145,-0.042232215,-0.59141004,-1.1371053,-0.25662237,-2.4628928,-0.43587822,-0.8641275,0.9031026,-0.7548851,-1.1668056,0.74942285
1.4431539,2.937345,0.35181996,-0.8833626,2.666257,2.794837,2.172091,0.65689284,1.2598255,-0.13310428,-0.8885955,-1.2675774,-0.3481489,-2.8070605,-0.47698113,-0.8408879,0.99361736,-0.5554699,-1.5972823,0.88699657
1.6617109,2.878793,0.29017,-1.3176343,2.661875,2.7572122,2.3195899,0.53278625,1.1223,-0.198229,-0.7103497,-1.0154334,-0.3322991,-2.5096335,-0.14276369,-0.7129578,1.0031352,-0.64914113,-1.2609037,0.8491219
-0.90221107,0.28476182,0.13066949,-2.100186,1.9357213,1.5408345,1.3331338,1.4162744,1.481826,-1.1277502,-0.18980147,-0.6559218,-1.869629,-1.1458473,-0.0070207682,-0.14405227,3.0198836,2.2274227,-0.054199617,-0.13885248
1.3721455,2.248669,-0.27106732,-0.30252516,1.9217983,2.9269912,1.4180481,0.782556,0.882773,-0.94494843,0.1328645,-1.4716936,0.44575733,-2.0220487,-0.017947452,-0.27836564,1.0881413,0.46998858,-1.0477325,2.2794847
0.86799055,0.472594,2.0605116,-0.8243201,1.8322198,0.25427073,0.44025308,2.0949283,1.7158965,1.6296945,2.4365404,-2.5038524,1.0615681,-2.05984,-0.4710147,-0.58088684,1.5740645,1.0496616,-1.551647,-0.6755972
1.5237117,2.3009245,1.711847,-1.44044,1.6099068,-0.45827505,-1.0541852,3.4647698,1.953412,0.971034,3.2181652,-2.842199,1.5119979,-2.0035806,0.70420545,-0.9062789,1.4551334,1.5088133,-2.15125,-0.89857745
-0.59162116,2.30378,3.1930432,-1.2325206,2.085742,-0.19601996,1.3376247,2.0543952,1.6470609,0.7594659,2.7950265,-1.9350904,1.2300116,-1.6062001,-0.94360805,0.09917633,0.025173128,2.25686,-0.8214263,-0.93385184
0.44787732,0.59825194,0.82059723,-0.43898216,3.1682103,0.5121398,1.3169068,1.4508088,2.1201773,0.64922935,-0.43440577,-1.7021856,1.726299,-3.3567033,-0.7829772,0.3260434,0.49234563,1.0251863,-1.6073062,-1.9965625
-0.50094116,1.7109729,2.222028,-1.4851165,2.1574814,-0.4517429,1.8276837,0.22133271,1.6293117,-0.52441865,1.9199547,-1.1955479,-0.5442696,-1.009031,-0.1872979,0.55564195,1.6707201,2.1232502,-1.289114,1.0230559
1.3053589,0.5181539,0.016305283,-0.5101574,0.65911967,0.45945033,0.9105193,1.4254725,1.4819418,0.559443,0.40392455,-2.7378936,1.5258886,-2.0587442,-0.4531046,-1.438201,1.987062,0.9036166,-1.0796446,-1.6513027
0.82780576,-0.20444795,1.4134804,0.10416924,1.8419985,0.78842515,0.39201885,2.6700885,1.853917,0.57755625,0.34133342,-1.8723264,0.59661597,-2.5210161,-0.1977215,-1.031669,0.6898043,0.9205133,-2.3507018,-1.2134161
0.37297973,0.8326029,2.8249989,-2.6429188,1.1509358,0.44795752,1.2625214,1.6774865,2.2320075,0.24526976,1.6752433,-2.5345273,1.6200087,-1.554067,-0.47093645,-0.7892639,0.45067015,1.0286505,-2.3051028,0.06879635
2.7336383,1.3346838,0.35603705,-2.7744808,2.5786073,-0.93298733,-0.7158136,1.0419886,0.69733876,1.1923525,2.2799025,-1.0338299,0.57286596,-1.8197268,0.03855855,-0.7276586,1.1048504,0.9424406,-2.448141,-1.0237857
1.1573905,0.4822974,1.4758272,-1.4396421,2.5363064,0.92423487,1.352565,2.1508355,0.9214993,0.36511683,1.4848801,-1.7012391,1.3095748,-4.357108,-0.513883,0.037779484,0.2687853,0.27039954,-2.306073,0.04305972
1.4196728,0.024315704,1.8375088,-1.1475173,2.9223154,0.6562941,1.2405905,2.0490177,0.9006063,0.2154334,1.5294285,-1.4646664,1.3754452,-4.109858,-0.46789315,0.0218822,-0.2540024,0.10612255,-1.9561623,0.1391779
0.4666121,1.2848483,0.8749118,-2.2301676,2.8369308,-0.31935936,0.53890073,1.794944,1.107549,0.63929904,1.5047486,-2.9450245,1.7718168,-3.6485734,-0.24946572,-1.1489861,1.8672191,-0.5416808,-3.751696,-0.35434023
